1583146356.3763762,3.0
1583146356.3823733,349.0
1583146356.3884325,123.0
1583146356.3913963,4.0
1583146356.3983865,309.0
1583146356.4003932,4.0
1583146356.4063697,318.0
1583146356.4103968,3.0
1583146356.4154036,322.0
1583146356.4193995,4.0
1583146356.4254205,330.0
1583146356.4283993,5.0
1583146356.434439,345.0
1583146356.4404259,100.0
1583146356.443418,5.0
1583146356.4494753,306.0
1583146356.4542894,4.0
1583146356.4594014,302.0
1583146356.4634042,1.0
1583146356.4693806,322.0
1583146356.4734857,48.0
1583146356.4764216,4.0
1583146356.4824512,338.0
1583146356.4854424,3.0
1583146356.4914734,344.0
1583146356.4992151,164.0
1583146356.5024502,50.0
1583146356.5069711,12.0
1583146356.5125976,20.0
1583146356.5165882,6.0
1583146356.5205753,316.0
1583146356.524567,4.0
1583146356.531451,328.0
1583146356.5334437,3.0
1583146356.5395896,337.0
1583146356.5471914,10.0
1583146356.5501776,62.0
1583146356.5555704,174.0
1583146356.5584774,5.0
1583146356.5653343,304.0
1583146356.5693243,5.0
1583146356.5741386,311.0
1583146356.577125,4.0
1583146356.5832977,312.0
1583146356.587299,3.0
1583146356.593281,340.0
1583146356.5961354,3.0
1583146356.6023047,342.0
1583146356.6073642,96.0
1583146356.6133633,210.0
1583146356.616353,6.0
1583146356.6215637,309.0
1583146356.6245637,3.0
1583146356.63126,308.0
1583146356.635279,4.0
1583146356.6394312,328.0
1583146356.643508,4.0
1583146356.6494992,340.0
1583146356.6525717,3.0
1583146356.6585412,343.0
1583146356.665521,165.0
1583146356.6684744,4.0
1583146356.673564,306.0
1583146356.6775658,4.0
1583146356.6844332,312.0
1583146356.6864367,2.0
1583146356.692585,329.0
1583146356.6964588,3.0
1583146356.701555,329.0
1583146356.706586,80.0
1583146356.7093701,5.0
1583146356.715361,356.0
1583146356.7223408,169.0
1583146356.7254875,4.0
1583146356.7313175,304.0
1583146356.73655,116.0
1583146356.7405655,9.0
1583146356.7434733,5.0
1583146356.7495396,324.0
1583146356.7555654,101.0
1583146356.761429,10.0
1583146356.7654219,13.0
1583146356.7704005,10.0
1583146356.7724535,5.0
1583146356.7803826,292.0
1583146356.7833695,5.0
1583146356.7873564,311.0
1583146356.7913456,3.0
1583146356.7983265,316.0
1583146356.8003497,4.0
1583146356.8085003,335.0
1583146356.8105152,4.0
1583146356.8154666,341.0
1583146356.8204935,66.0
1583146356.8272731,174.0
1583146356.8312716,4.0
1583146356.8352592,300.0
1583146356.8392513,3.0
1583146356.8462405,314.0
1583146356.8492217,3.0
1583146356.854481,320.0
1583146356.8584812,3.0
1583146356.8634605,333.0
1583146356.8677754,4.0
1583146356.8733516,351.0
1583146356.8774712,93.0
1583146356.8835177,208.0
1583146356.8876727,4.0
1583146356.8934252,300.0
1583146356.897417,4.0
1583146356.902566,310.0
1583146356.905419,4.0
1583146356.9123998,317.0
1583146356.9153936,3.0
1583146356.9203794,333.0
1583146356.9253702,4.0
1583146356.9314218,352.0
1583146356.9365394,117.0
1583146356.9394393,5.0
1583146356.9464293,309.0
1583146356.94943,2.0
1583146356.954571,318.0
1583146356.9585829,3.0
1583146356.9655633,326.0
1583146356.9685557,2.0
1583146356.9735434,325.0
1583146356.9765403,4.0
1583146356.9827588,337.0
1583146356.9885368,117.0
1583146356.9935303,8.0
1583146356.9984925,307.0
1583146357.0015519,4.0
1583146357.0075884,315.0
1583146357.0105634,4.0
1583146357.0165498,328.0
1583146357.019535,3.0
1583146357.0256047,336.0
1583146357.0305905,3.0
1583146357.035562,338.0
1583146357.0398018,78.0
1583146357.0465908,190.0
1583146357.049583,8.0
1583146357.0558383,302.0
1583146357.0588288,5.0
1583146357.0648198,308.0
1583146357.0675428,4.0
1583146357.0735683,328.0
1583146357.077566,3.0
1583146357.0835233,333.0
1583146357.0865638,3.0
1583146357.0934594,339.0
1583146357.099442,128.0
1583146357.101562,2.0
1583146357.1084204,300.0
1583146357.11141,5.0
1583146357.1163971,318.0
1583146357.120385,4.0
1583146357.126373,330.0
1583146357.1293848,3.0
1583146357.1353447,332.0
1583146357.1383402,4.0
1583146357.1443207,334.0
1583146357.1493125,91.0
1583146357.1554356,228.0
1583146357.1604214,25.0
1583146357.1634145,7.0
1583146357.1693974,308.0
1583146357.172397,4.0
1583146357.1793728,326.0
1583146357.1833627,4.0
1583146357.1873493,333.0
1583146357.1913414,3.0
1583146357.1983228,331.0
1583146357.20232,26.0
1583146357.2063131,33.0
1583146357.2132816,189.0
1583146357.2172718,70.0
1583146357.2202666,5.0
1583146357.2262468,314.0
1583146357.230235,8.0
1583146357.2352211,322.0
1583146357.239211,4.0
1583146357.246352,332.0
1583146357.249351,3.0
1583146357.254396,344.0
1583146357.2593982,14.0
1583146357.2642648,84.0
1583146357.2693102,182.0
1583146357.2733963,3.0
1583146357.2803054,302.0
1583146357.2833128,1.0
1583146357.2892814,317.0
1583146357.29128,3.0
1583146357.2992556,330.0
1583146357.301253,3.0
1583146357.3082304,343.0
1583146357.3112233,4.0
1583146357.317207,348.0
1583146357.3223956,128.0
1583146357.3263886,5.0
1583146357.332216,300.0
1583146357.335209,4.0
1583146357.340196,314.0
1583146357.3441844,2.0
1583146357.3504174,321.0
1583146357.353436,4.0
1583146357.359768,338.0
1583146357.363771,2.0
1583146357.3687437,340.0
1583146357.3737304,62.0
1583146357.3797154,189.0
1583146357.384701,94.0
1583146357.388693,11.0
1583146357.3934212,69.0
1583146357.3962011,4.0
1583146357.402192,320.0
1583146357.406396,3.0
1583146357.413411,325.0
1583146357.416395,1.0
1583146357.4213936,342.0
1583146357.4264827,24.0
1583146357.4324362,119.0
1583146357.436425,6.0
1583146357.4414108,312.0
1583146357.444416,4.0
1583146357.451391,317.0
1583146357.4534457,5.0
1583146357.4594462,324.0
1583146357.463427,1.0
1583146357.4694364,339.0
1583146357.4724448,3.0
1583146357.4794147,338.0
1583146357.4843996,66.0
1583146357.489446,173.0
1583146357.4934697,30.0
1583146357.4984288,9.0
1583146357.5034475,307.0
1583146357.506443,9.0
1583146357.5134358,315.0
1583146357.5164201,4.0
1583146357.5224047,324.0
1583146357.5254648,2.0
1583146357.53147,334.0
1583146357.5354958,13.0
1583146357.5423005,129.0
1583146357.5444283,4.0
1583146357.5507236,314.0
1583146357.5544922,4.0
1583146357.5605016,313.0
1583146357.5635138,1.0
1583146357.5695736,324.0
1583146357.572466,2.0
1583146357.580435,336.0
1583146357.582421,3.0
1583146357.588453,352.0
1583146357.5925422,77.0
1583146357.5984778,199.0
1583146357.6048827,106.0
1583146357.6095371,24.0
1583146357.613547,19.0
1583146357.6189964,10.0
1583146357.6243045,12.0
1583146357.6281006,11.0
1583146357.6330962,17.0
1583146357.6360862,4.0
1583146357.6405847,24.0
1583146357.64663,98.0
1583146357.6516232,206.0
1583146357.6545956,4.0
1583146357.660544,316.0
1583146357.6635563,4.0
1583146357.6705384,309.0
1583146357.6735373,4.0
1583146357.6795905,333.0
1583146357.682583,4.0
1583146357.6885805,332.0
1583146357.6915963,4.0
1583146357.6984017,340.0
1583146357.702585,89.0
1583146357.7098873,227.0
1583146357.7128823,4.0
1583146357.717589,311.0
1583146357.7215462,4.0
1583146357.726544,315.0
1583146357.7315543,4.0
1583146357.7365718,325.0
1583146357.7394505,5.0
1583146357.7464516,331.0
1583146357.7494473,4.0
1583146357.7545598,346.0
1583146357.7614505,117.0
1583146357.7654452,7.0
1583146357.7705815,306.0
1583146357.7745805,15.0
1583146357.779452,6.0
1583146357.7845905,322.0
1583146357.7875814,4.0
1583146357.7935877,330.0
1583146357.7974303,3.0
1583146357.8024096,334.0
1583146357.8074255,28.0
1583146357.812382,83.0
1583146357.8173969,177.0
1583146357.8213623,5.0
1583146357.8273695,305.0
1583146357.8313339,5.0
1583146357.8365366,315.0
1583146357.840607,3.0
1583146357.8476093,327.0
1583146357.8495965,3.0
1583146357.8555732,338.0
1583146357.859327,4.0
1583146357.8653207,345.0
1583146357.8693,47.0
1583146357.875285,113.0
1583146357.8792865,10.0
1583146357.8842592,50.0
1583146357.89033,10.0
1583146357.8952723,116.0
1583146357.899303,8.0
1583146357.9022605,4.0
1583146357.9075472,333.0
1583146357.9122825,2.0
1583146357.9187386,349.0
1583146357.9217296,73.0
1583146357.9274697,145.0
1583146357.931468,8.0
1583146357.9369211,311.0
1583146357.9410758,4.0
1583146357.9482284,308.0
1583146357.9502213,4.0
1583146357.9559698,322.0
1583146357.958373,4.0
1583146357.9653716,340.0
1583146357.9684718,4.0
1583146357.9744608,346.0
1583146357.979469,153.0
1583146357.9834368,4.0
1583146357.989419,304.0
1583146357.992413,4.0
1583146357.9984126,320.0
1583146358.0024137,3.0
1583146358.0073726,328.0
1583146358.0113614,1.0
1583146358.0173726,329.0
1583146358.020465,4.0
1583146358.026452,341.0
1583146358.0324404,127.0
1583146358.0354447,4.0
1583146358.0414958,302.0
1583146358.0464878,3.0
1583146358.0514913,318.0
1583146358.054442,4.0
1583146358.0604825,330.0
1583146358.0634892,2.0
1583146358.0694518,343.0
1583146358.0734646,4.0
1583146358.080502,350.0
1583146358.0844827,145.0
1583146358.0894852,28.0
1583146358.0944848,12.0
1583146358.0984585,4.0
1583146358.1034472,322.0
1583146358.106465,3.0
1583146358.1129198,331.0
1583146358.1169112,3.0
1583146358.1224759,341.0
1583146358.1264045,2.0
1583146358.1316054,347.0
1583146358.1367753,90.0
1583146358.1435256,171.0
1583146358.146521,16.0
1583146358.1512127,4.0
1583146358.1571622,314.0
1583146358.1594586,8.0
1583146358.1654212,315.0
1583146358.1684704,4.0
1583146358.1744893,336.0
1583146358.1794624,82.0
1583146358.1824534,3.0
1583146358.1888258,350.0
1583146358.193567,52.0
1583146358.1985788,86.0
1583146358.2045429,212.0
1583146358.2081683,5.0
1583146358.2145889,309.0
1583146358.2165847,4.0
1583146358.2225983,320.0
1583146358.2265913,4.0
1583146358.2325675,323.0
1583146358.2356184,4.0
1583146358.241561,338.0
1583146358.244436,2.0
1583146358.2504475,356.0
1583146358.256499,124.0
1583146358.2594924,4.0
1583146358.2654526,305.0
1583146358.2704444,4.0
1583146358.275574,325.0
1583146358.2795544,4.0
1583146358.2845626,325.0
1583146358.2874482,3.0
1583146358.2935684,334.0
1583146358.2985752,3.0
1583146358.3035402,356.0
1583146358.308398,104.0
1583146358.31339,4.0
1583146358.3184035,312.0
1583146358.321375,4.0
1583146358.327379,314.0
1583146358.3323379,4.0
1583146358.3373249,331.0
1583146358.340345,3.0
1583146358.3473005,333.0
1583146358.350291,4.0
1583146358.3554652,346.0
1583146358.3608916,94.0
1583146358.366884,165.0
1583146358.3694932,6.0
1583146358.3755054,314.0
1583146358.3794882,8.0
1583146358.3844755,314.0
1583146358.3884635,5.0
1583146358.3944478,329.0
1583146358.3974404,3.0
1583146358.4034445,333.0
1583146358.4064164,2.0
1583146358.4134004,345.0
1583146358.4174862,68.0
1583146358.4244814,194.0
1583146358.4301734,119.0
1583146358.43359,10.0
1583146358.438491,22.0
1583146358.4425013,9.0
1583146358.4465055,2.0
1583146358.451477,328.0
1583146358.4544897,3.0
1583146358.4605107,346.0
1583146358.4664516,24.0
1583146358.4694388,60.0
1583146358.4754975,196.0
1583146358.479461,1.0
1583146358.4855118,302.0
1583146358.488479,3.0
1583146358.4949045,318.0
1583146358.497897,4.0
1583146358.5038881,324.0
1583146358.5074894,3.0
1583146358.5144916,346.0
1583146358.516486,7.0
1583146358.5224645,348.0
1583146358.529491,148.0
1583146358.5324862,4.0
1583146358.53748,305.0
1583146358.5414643,5.0
1583146358.5464754,322.0
1583146358.5504737,4.0
1583146358.5566037,328.0
1583146358.5595856,4.0
1583146358.5654645,338.0
1583146358.5684652,4.0
1583146358.5744653,342.0
1583146358.5814834,128.0
1583146358.5851564,7.0
1583146358.5894828,313.0
1583146358.593516,9.0
1583146358.5994906,316.0
1583146358.60241,4.0
1583146358.6084754,326.0
1583146358.6131845,3.0
1583146358.6175106,336.0
1583146358.6215186,3.0
1583146358.6274915,353.0
1583146358.6344552,112.0
1583146358.6374323,11.0
1583146358.641513,5.0
1583146358.6484194,324.0
1583146358.651401,3.0
1583146358.656387,330.0
1583146358.6594102,4.0
1583146358.6653984,341.0
1583146358.6693888,3.0
1583146358.674495,356.0
1583146358.6794066,69.0
1583146358.68549,131.0
1583146358.6884081,4.0
1583146358.6945143,309.0
1583146358.6994698,5.0
1583146358.7043467,322.0
1583146358.7092516,30.0
1583146358.7132373,3.0
1583146358.7192204,328.0
1583146358.7214592,3.0
1583146358.7274706,348.0
1583146358.7314796,7.0
1583146358.7364717,353.0
1583146358.7424924,204.0
1583146358.7484596,12.0
1583146358.751454,3.0
1583146358.7569554,314.0
1583146358.7604764,3.0
1583146358.7655058,332.0
1583146358.7694986,4.0
1583146358.7754912,339.0
1583146358.7794774,3.0
1583146358.7844887,353.0
1583146358.789491,42.0
1583146358.7964783,100.0
1583146358.79948,5.0
1583146358.8044937,306.0
1583146358.8079898,4.0
1583146358.8144882,324.0
1583146358.8174853,4.0
1583146358.8241453,322.0
1583146358.827146,4.0
1583146358.832133,347.0
1583146358.8351252,5.0
1583146358.8411057,356.0
1583146358.8490858,124.0
1583146358.8530748,3.0
1583146358.857065,312.0
1583146358.8610535,4.0
1583146358.8660412,314.0
1583146358.86948,4.0
1583146358.8760486,320.0
1583146358.8800442,4.0
1583146358.8840363,343.0
1583146358.8890212,5.0
1583146358.8940072,353.0
1583146358.898994,62.0
1583146358.904104,180.0
1583146358.9094932,46.0
1583146358.9144208,10.0
1583146358.9174247,1.0
1583146358.9233978,316.0
1583146358.9263887,3.0
1583146358.9323905,325.0
1583146358.9363635,4.0
1583146358.9424846,346.0
1583146358.9464417,3.0
1583146358.9514277,351.0
1583146358.9564164,98.0
1583146358.9614005,226.0
1583146358.9663925,17.0
1583146358.971375,10.0
1583146358.974376,4.0
1583146358.9813516,324.0
1583146358.9833438,4.0
1583146358.9893317,332.0
1583146358.9933445,3.0
1583146358.999323,345.0
1583146359.0023232,5.0
1583146359.008491,364.0
1583146359.0153575,152.0
1583146359.0183604,14.0
1583146359.0243242,78.0
1583146359.0275803,5.0
1583146359.033574,320.0
1583146359.036448,3.0
1583146359.0434363,339.0
1583146359.0464268,1.0
1583146359.0514116,340.0
1583146359.0563993,98.0
1583146359.0603943,41.0
1583146359.0664544,107.0
1583146359.071721,14.0
1583146359.0767136,16.0
1583146359.0826995,114.0
1583146359.0855095,8.0
1583146359.089504,4.0
1583146359.0944831,329.0
1583146359.099437,4.0
1583146359.1044881,348.0
1583146359.1084874,8.0
1583146359.1144817,352.0
1583146359.1195006,168.0
1583146359.123481,11.0
1583146359.1305542,109.0
1583146359.1344886,13.0
1583146359.1394885,19.0
1583146359.1424618,4.0
1583146359.1464574,4.0
1583146359.151516,350.0
1583146359.1565027,2.0
1583146359.1624885,355.0
1583146359.16548,91.0
1583146359.1720932,161.0
1583146359.1754951,4.0
1583146359.1815012,309.0
1583146359.1844933,3.0
1583146359.1914861,318.0
1583146359.1934965,3.0
1583146359.1995044,334.0
1583146359.203511,4.0
1583146359.2084894,348.0
1583146359.213483,3.0
1583146359.2184284,355.0
1583146359.2244911,115.0
1583146359.2294736,12.0
1583146359.2334728,14.0
1583146359.2364495,8.0
1583146359.24249,322.0
1583146359.2464838,3.0
1583146359.2524698,336.0
1583146359.255481,3.0
1583146359.2624192,345.0
1583146359.2664506,45.0
1583146359.2704706,17.0
1583146359.2753315,72.0
1583146359.2823071,150.0
1583146359.2853844,12.0
1583146359.2914002,100.0
1583146359.2963915,9.0
1583146359.2993853,4.0
1583146359.3044567,338.0
1583146359.3073633,4.0
1583146359.3143554,338.0
1583146359.3174698,3.0
1583146359.324276,360.0
1583146359.3273995,88.0
1583146359.333496,202.0
1583146359.3395188,129.0
1583146359.344511,16.0
1583146359.3494983,24.0
1583146359.3544827,16.0
1583146359.3584735,24.0
1583146359.3644586,10.0
1583146359.3684452,8.0
1583146359.370441,3.0
1583146359.3754263,342.0
1583146359.381419,64.0
1583146359.384469,90.0
1583146359.390509,196.0
1583146359.3945098,5.0
1583146359.4004836,312.0
1583146359.4044716,7.0
1583146359.4094589,333.0
1583146359.414457,4.0
1583146359.4184322,333.0
1583146359.422424,4.0
1583146359.4294047,338.0
1583146359.4323947,3.0
1583146359.4374104,349.0
1583146359.4433672,141.0
1583146359.4463584,6.0
1583146359.4523485,310.0
1583146359.4574163,44.0
1583146359.4604087,2.0
